commit 39c9f184a285140f264d68b5365c5e27d4822781
Merge: d53f39e 03fb5ad
Author: bors <bors@rust-lang.org>
Date:   Sat Dec 10 13:00:25 2016 +0000

    Auto merge of #38233 - alexcrichton:more-errors, r=japaric
    
    rustbuild: Print out failing commands
    
    Just ensure that we always print out the command line which should aid in
    debugging.
    
    Closes #38228
rustc: ./futures-rs-test-all
cargo rustc --test all  -- -Ztime-passes -Zinput-stats
time: 0.002; rss: 44MB	parsing
Lines of code:             412
Pre-expansion node count:  5286
time: 0.000; rss: 44MB	recursion limit
time: 0.000; rss: 44MB	crate injection
time: 0.000; rss: 44MB	plugin loading
time: 0.000; rss: 44MB	plugin registration
time: 0.021; rss: 69MB	expansion
time: 0.001; rss: 69MB	maybe building test harness
time: 0.000; rss: 69MB	maybe creating a macro crate
Post-expansion node count: 10387
time: 0.000; rss: 69MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 69MB	complete gated feature checking
time: 0.000; rss: 69MB	early lint checks
time: 0.000; rss: 69MB	AST validation
time: 0.003; rss: 69MB	name resolution
time: 0.001; rss: 69MB	lowering ast -> hir
time: 0.000; rss: 69MB	indexing hir
time: 0.000; rss: 69MB	attribute checking
time: 0.000; rss: 69MB	language item collection
time: 0.000; rss: 69MB	lifetime resolution
time: 0.000; rss: 69MB	looking for entry point
time: 0.000; rss: 69MB	looking for plugin registrar
time: 0.000; rss: 69MB	region resolution
time: 0.000; rss: 69MB	loop checking
time: 0.000; rss: 69MB	static item recursion checking
time: 0.004; rss: 69MB	compute_incremental_hashes_map
time: 0.000; rss: 69MB	load_dep_graph
time: 0.000; rss: 69MB	stability index
time: 0.000; rss: 69MB	stability checking
time: 0.003; rss: 75MB	type collecting
time: 0.000; rss: 75MB	variance inference
time: 0.000; rss: 75MB	impl wf inference
time: 0.003; rss: 75MB	coherence checking
time: 0.006; rss: 75MB	wf checking
time: 0.002; rss: 75MB	item-types checking
time: 0.102; rss: 80MB	item-bodies checking
time: 0.000; rss: 80MB	drop-impl checking
time: 0.003; rss: 81MB	const checking
time: 0.000; rss: 81MB	privacy checking
time: 0.000; rss: 81MB	intrinsic checking
time: 0.000; rss: 81MB	effect checking
time: 0.001; rss: 81MB	match checking
time: 0.001; rss: 82MB	liveness checking
time: 0.002; rss: 82MB	rvalue checking
time: 0.006; rss: 83MB	MIR dump
  time: 0.001; rss: 83MB	SimplifyCfg
  time: 0.001; rss: 83MB	QualifyAndPromoteConstants
  time: 0.002; rss: 83MB	TypeckMir
  time: 0.000; rss: 83MB	SimplifyBranches
  time: 0.000; rss: 83MB	SimplifyCfg
time: 0.005; rss: 83MB	MIR cleanup and validation
time: 0.006; rss: 83MB	borrow checking
time: 0.000; rss: 83MB	reachability checking
time: 0.000; rss: 83MB	death checking
time: 0.000; rss: 83MB	unused lib feature checking
time: 0.002; rss: 83MB	lint checking
time: 0.001; rss: 83MB	resolving dependency formats
  time: 0.000; rss: 83MB	NoLandingPads
  time: 0.000; rss: 83MB	SimplifyCfg
  time: 0.001; rss: 83MB	EraseRegions
  time: 0.000; rss: 83MB	AddCallGuards
  time: 0.005; rss: 85MB	ElaborateDrops
  time: 0.000; rss: 85MB	NoLandingPads
  time: 0.001; rss: 85MB	SimplifyCfg
  time: 0.000; rss: 85MB	InstCombine
  time: 0.000; rss: 85MB	Deaggregator
  time: 0.000; rss: 85MB	CopyPropagation
  time: 0.000; rss: 85MB	SimplifyLocals
  time: 0.000; rss: 85MB	AddCallGuards
  time: 0.000; rss: 85MB	PreTrans
time: 0.009; rss: 85MB	MIR optimisations
  time: 0.000; rss: 86MB	write metadata
  time: 0.135; rss: 99MB	translation item collection
  time: 0.016; rss: 101MB	codegen unit partitioning
  time: 0.017; rss: 157MB	internalize symbols
time: 1.084; rss: 157MB	translation
time: 0.000; rss: 157MB	assert dep graph
time: 0.000; rss: 157MB	serialize dep graph
  time: 0.083; rss: 138MB	llvm function passes [0]
  time: 0.030; rss: 139MB	llvm module passes [0]
  time: 1.784; rss: 141MB	codegen passes [0]
  time: 0.000; rss: 141MB	codegen passes [0]
time: 1.899; rss: 141MB	LLVM passes
time: 0.000; rss: 141MB	serialize work products
  time: 0.155; rss: 88MB	running linker
time: 0.156; rss: 88MB	linking
done
